country,district,week,pathogen,amr_abundance,predicted_amr
Uganda,Mbale,2023-05-21,Cholera,9.9,6.262930038424568
Uganda,Mbale,2023-05-21,E. coli,4.72,3.4783634572455617
Uganda,Mbale,2023-05-21,Salmonella,3.55,2.9162217734341978
Uganda,Mbale,2023-05-21,Shigella,4.54,3.7840868663690395
Uganda,Mbale,2023-05-21,Rotavirus,2.0,3.6299681108109265
Uganda,Mbale,2023-05-28,Cholera,13.55,9.044363276450328
Uganda,Mbale,2023-05-28,E. coli,0.0,3.4783634572455617
Uganda,Mbale,2023-05-28,Salmonella,14.41,4.140931979999791
Uganda,Mbale,2023-05-28,Shigella,13.99,3.487918158664978
Uganda,Mbale,2023-05-28,Rotavirus,0.0,3.155057738960652
Uganda,Mbale,2023-06-04,Cholera,7.26,3.740855632748458
Uganda,Mbale,2023-06-04,E. coli,5.29,3.2210320022779233
Uganda,Mbale,2023-06-04,Salmonella,9.92,2.9162217734341978
Uganda,Mbale,2023-06-04,Shigella,3.72,3.2826262641143544
Uganda,Mbale,2023-06-04,Rotavirus,0.0,3.1328191531107024
Uganda,Mbale,2023-06-11,Cholera,1.89,2.9708138760094376
Uganda,Mbale,2023-06-11,E. coli,0.0,3.5069243078154404
Uganda,Mbale,2023-06-11,Salmonella,0.0,2.5605644838305532
Uganda,Mbale,2023-06-11,Shigella,5.52,3.2826262641143544
Uganda,Mbale,2023-06-11,Rotavirus,7.58,9.289775128293464
Uganda,Mbale,2023-06-18,Cholera,1.29,2.823075756853422
Uganda,Mbale,2023-06-18,E. coli,0.0,2.884481705132922
Uganda,Mbale,2023-06-18,Salmonella,0.0,2.817494414319877
Uganda,Mbale,2023-06-18,Shigella,3.74,3.699254824807348
Uganda,Mbale,2023-06-18,Rotavirus,0.83,3.155057738960652
Uganda,Mbale,2023-06-25,Cholera,2.57,2.822059924029233
Uganda,Mbale,2023-06-25,E. coli,3.83,2.7102798653121636
Uganda,Mbale,2023-06-25,Salmonella,0.0,2.7704272347785257
Uganda,Mbale,2023-06-25,Shigella,0.6,3.487918158664978
Uganda,Mbale,2023-06-25,Rotavirus,3.88,2.7079406162588935
Uganda,Mbale,2023-07-02,Cholera,0.0,2.823075756853422
Uganda,Mbale,2023-07-02,E. coli,6.19,2.7014410857146807
Uganda,Mbale,2023-07-02,Salmonella,1.37,2.2664872993930443
Uganda,Mbale,2023-07-02,Shigella,5.77,3.268380917421665
Uganda,Mbale,2023-07-02,Rotavirus,0.39,2.7079406162588935
Uganda,Mbale,2023-07-09,Cholera,0.0,2.785900817451167
Uganda,Mbale,2023-07-09,E. coli,4.95,2.698793730788199
Uganda,Mbale,2023-07-09,Salmonella,8.23,2.5605644838305532
Uganda,Mbale,2023-07-09,Shigella,4.77,3.268380917421665
Uganda,Mbale,2023-07-09,Rotavirus,0.0,2.099145774990975
Uganda,Mbale,2023-07-16,Cholera,10.33,2.634936082555819
Uganda,Mbale,2023-07-16,E. coli,2.33,2.698793730788199
Uganda,Mbale,2023-07-16,Salmonella,12.6,10.26014177470425
Uganda,Mbale,2023-07-16,Shigella,5.19,3.0022843038741702
Uganda,Mbale,2023-07-16,Rotavirus,1.3,2.0688573428567425
Uganda,Mbale,2023-07-23,Cholera,4.19,2.634936082555819
Uganda,Mbale,2023-07-23,E. coli,3.75,2.6247991738693215
Uganda,Mbale,2023-07-23,Salmonella,3.27,2.1972200155115247
Uganda,Mbale,2023-07-23,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-07-23,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-07-30,Cholera,4.1,2.634936082555819
Uganda,Mbale,2023-07-30,E. coli,2.12,2.6247991738693215
Uganda,Mbale,2023-07-30,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-07-30,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-07-30,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-08-06,Cholera,0.0,2.634936082555819
Uganda,Mbale,2023-08-06,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-08-06,Salmonella,10.11,2.1972200155115247
Uganda,Mbale,2023-08-06,Shigella,1.36,2.8257911982687904
Uganda,Mbale,2023-08-06,Rotavirus,2.09,1.988577703515512
Uganda,Mbale,2023-08-13,Cholera,5.46,2.634936082555819
Uganda,Mbale,2023-08-13,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-08-13,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-08-13,Shigella,3.62,2.8257911982687904
Uganda,Mbale,2023-08-13,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-08-20,Cholera,3.49,2.634936082555819
Uganda,Mbale,2023-08-20,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-08-20,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-08-20,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-08-20,Rotavirus,3.3,1.988577703515512
Uganda,Mbale,2023-08-27,Cholera,8.09,2.634936082555819
Uganda,Mbale,2023-08-27,E. coli,2.08,2.6247991738693215
Uganda,Mbale,2023-08-27,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-08-27,Shigella,4.55,2.8257911982687904
Uganda,Mbale,2023-08-27,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-09-03,Cholera,0.0,2.634936082555819
Uganda,Mbale,2023-09-03,E. coli,0.4,2.6247991738693215
Uganda,Mbale,2023-09-03,Salmonella,3.79,2.1972200155115247
Uganda,Mbale,2023-09-03,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-09-03,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-09-10,Cholera,0.0,2.634936082555819
Uganda,Mbale,2023-09-10,E. coli,5.41,2.6247991738693215
Uganda,Mbale,2023-09-10,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-09-10,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-09-10,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-09-17,Cholera,6.17,2.634936082555819
Uganda,Mbale,2023-09-17,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-09-17,Salmonella,8.5,10.235444098422198
Uganda,Mbale,2023-09-17,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-09-17,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-09-24,Cholera,0.0,2.634936082555819
Uganda,Mbale,2023-09-24,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-09-24,Salmonella,4.88,2.1972200155115247
Uganda,Mbale,2023-09-24,Shigella,1.92,2.8257911982687904
Uganda,Mbale,2023-09-24,Rotavirus,7.9,1.988577703515512
Uganda,Mbale,2023-10-01,Cholera,2.69,4.514552853990232
Uganda,Mbale,2023-10-01,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-10-01,Salmonella,2.68,2.1972200155115247
Uganda,Mbale,2023-10-01,Shigella,6.13,2.8257911982687904
Uganda,Mbale,2023-10-01,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-10-08,Cholera,10.13,9.721905821605176
Uganda,Mbale,2023-10-08,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-10-08,Salmonella,0.21,2.1972200155115247
Uganda,Mbale,2023-10-08,Shigella,2.27,2.8257911982687904
Uganda,Mbale,2023-10-08,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-10-15,Cholera,3.43,2.634936082555819
Uganda,Mbale,2023-10-15,E. coli,6.25,2.6247991738693215
Uganda,Mbale,2023-10-15,Salmonella,2.11,2.1972200155115247
Uganda,Mbale,2023-10-15,Shigella,4.0,2.8257911982687904
Uganda,Mbale,2023-10-15,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-10-22,Cholera,10.82,2.634936082555819
Uganda,Mbale,2023-10-22,E. coli,5.72,2.6247991738693215
Uganda,Mbale,2023-10-22,Salmonella,0.97,2.1972200155115247
Uganda,Mbale,2023-10-22,Shigella,5.46,2.8257911982687904
Uganda,Mbale,2023-10-22,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-10-29,Cholera,4.33,2.634936082555819
Uganda,Mbale,2023-10-29,E. coli,6.71,6.738597593447392
Uganda,Mbale,2023-10-29,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-10-29,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-10-29,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-11-05,Cholera,0.0,2.634936082555819
Uganda,Mbale,2023-11-05,E. coli,7.94,2.6247991738693215
Uganda,Mbale,2023-11-05,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-11-05,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-11-05,Rotavirus,2.16,1.988577703515512
Uganda,Mbale,2023-11-12,Cholera,3.7,2.634936082555819
Uganda,Mbale,2023-11-12,E. coli,3.04,2.6247991738693215
Uganda,Mbale,2023-11-12,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-11-12,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-11-12,Rotavirus,8.42,1.988577703515512
Uganda,Mbale,2023-11-19,Cholera,4.21,2.634936082555819
Uganda,Mbale,2023-11-19,E. coli,0.12,2.6247991738693215
Uganda,Mbale,2023-11-19,Salmonella,6.76,2.1972200155115247
Uganda,Mbale,2023-11-19,Shigella,0.0,2.8257911982687904
Uganda,Mbale,2023-11-19,Rotavirus,15.96,8.298522318921426
Uganda,Mbale,2023-11-26,Cholera,3.32,2.634936082555819
Uganda,Mbale,2023-11-26,E. coli,4.74,2.6247991738693215
Uganda,Mbale,2023-11-26,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-11-26,Shigella,5.32,2.8257911982687904
Uganda,Mbale,2023-11-26,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-12-03,Cholera,4.35,2.634936082555819
Uganda,Mbale,2023-12-03,E. coli,8.07,2.6247991738693215
Uganda,Mbale,2023-12-03,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-12-03,Shigella,7.07,2.8257911982687904
Uganda,Mbale,2023-12-03,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-12-10,Cholera,3.36,2.634936082555819
Uganda,Mbale,2023-12-10,E. coli,0.0,2.6247991738693215
Uganda,Mbale,2023-12-10,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-12-10,Shigella,8.09,2.8257911982687904
Uganda,Mbale,2023-12-10,Rotavirus,0.0,1.988577703515512
Uganda,Mbale,2023-12-17,Cholera,0.0,2.6134004984898427
Uganda,Mbale,2023-12-17,E. coli,0.0,2.5887339206431177
Uganda,Mbale,2023-12-17,Salmonella,0.0,2.1972200155115247
Uganda,Mbale,2023-12-17,Shigella,6.55,3.0022843038741702
Uganda,Mbale,2023-12-17,Rotavirus,1.09,2.0688573428567425
Uganda,Mbale,2023-12-24,Cholera,8.24,2.795272121823732
Uganda,Mbale,2023-12-24,E. coli,1.64,2.7014410857146807
Uganda,Mbale,2023-12-24,Salmonella,3.8,2.5812776630656713
Uganda,Mbale,2023-12-24,Shigella,5.91,3.268380917421665
Uganda,Mbale,2023-12-24,Rotavirus,0.0,2.081241842817498
Kenya,Nairobi,2023-01-01,Cholera,0.0,2.1964830528605894
Kenya,Nairobi,2023-01-01,E. coli,0.66,2.1547977245975805
Kenya,Nairobi,2023-01-01,Salmonella,0.0,2.5356695693550892
Kenya,Nairobi,2023-01-01,Shigella,0.0,2.9062831586400386
Kenya,Nairobi,2023-01-01,Rotavirus,0.0,2.3995667362012405
Kenya,Nairobi,2023-01-08,Cholera,0.0,2.5306482346983405
Kenya,Nairobi,2023-01-08,E. coli,0.0,2.5837450775668422
Kenya,Nairobi,2023-01-08,Salmonella,9.48,2.568425686464335
Kenya,Nairobi,2023-01-08,Shigella,4.55,2.3840968409400265
Kenya,Nairobi,2023-01-08,Rotavirus,0.0,2.5781565492968395
Kenya,Nairobi,2023-01-15,Cholera,3.55,2.894166973684084
Kenya,Nairobi,2023-01-15,E. coli,0.0,2.7940418403698084
Kenya,Nairobi,2023-01-15,Salmonella,1.91,2.5356695693550892
Kenya,Nairobi,2023-01-15,Shigella,7.97,8.481665717533513
Kenya,Nairobi,2023-01-15,Rotavirus,0.0,2.7946204177899
Kenya,Nairobi,2023-01-22,Cholera,5.74,2.432064922471791
Kenya,Nairobi,2023-01-22,E. coli,8.2,2.8499094747805356
Kenya,Nairobi,2023-01-22,Salmonella,2.2,2.1678650740083536
Kenya,Nairobi,2023-01-22,Shigella,6.03,3.464696678483348
Kenya,Nairobi,2023-01-22,Rotavirus,0.17,2.6073552966542746
Kenya,Nairobi,2023-01-29,Cholera,3.12,2.8466997144489317
Kenya,Nairobi,2023-01-29,E. coli,0.0,2.4611565765439893
Kenya,Nairobi,2023-01-29,Salmonella,0.0,2.9266896423126787
Kenya,Nairobi,2023-01-29,Shigella,0.0,3.5247590404279827
Kenya,Nairobi,2023-01-29,Rotavirus,5.86,3.3364787233694306
Kenya,Nairobi,2023-02-05,Cholera,4.99,3.4910649416056896
Kenya,Nairobi,2023-02-05,E. coli,5.22,5.111892630721823
Kenya,Nairobi,2023-02-05,Salmonella,2.64,3.433367459628754
Kenya,Nairobi,2023-02-05,Shigella,1.0,3.0036022527457713
Kenya,Nairobi,2023-02-05,Rotavirus,6.11,3.3547525426895275
Kenya,Nairobi,2023-02-12,Cholera,11.46,2.9267203654861165
Kenya,Nairobi,2023-02-12,E. coli,0.0,3.313209928815799
Kenya,Nairobi,2023-02-12,Salmonella,3.47,4.54181625104027
Kenya,Nairobi,2023-02-12,Shigella,0.0,4.7698855179824164
Kenya,Nairobi,2023-02-12,Rotavirus,0.0,8.965955173754066
Kenya,Nairobi,2023-02-19,Cholera,0.0,2.8466997144489317
Kenya,Nairobi,2023-02-19,E. coli,1.02,3.318204796946929
Kenya,Nairobi,2023-02-19,Salmonella,1.44,4.55478605451961
Kenya,Nairobi,2023-02-19,Shigella,0.0,3.5247590404279827
Kenya,Nairobi,2023-02-19,Rotavirus,0.0,3.3414720576365666
Kenya,Nairobi,2023-02-26,Cholera,2.58,3.5057112001426276
Kenya,Nairobi,2023-02-26,E. coli,5.86,3.313209928815799
Kenya,Nairobi,2023-02-26,Salmonella,5.16,3.433367459628754
Kenya,Nairobi,2023-02-26,Shigella,4.67,2.994137552073354
Kenya,Nairobi,2023-02-26,Rotavirus,0.0,3.3364787233694306
Kenya,Nairobi,2023-03-05,Cholera,7.99,3.5057112001426276
Kenya,Nairobi,2023-03-05,E. coli,5.71,3.318204796946929
Kenya,Nairobi,2023-03-05,Salmonella,0.0,2.5949652081662773
Kenya,Nairobi,2023-03-05,Shigella,0.0,3.0036022527457713
Kenya,Nairobi,2023-03-05,Rotavirus,12.53,4.6761923333575
Kenya,Nairobi,2023-03-12,Cholera,0.0,3.436456486453184
Kenya,Nairobi,2023-03-12,E. coli,0.0,5.268192627495102
Kenya,Nairobi,2023-03-12,Salmonella,0.0,3.4589433781101984
Kenya,Nairobi,2023-03-12,Shigella,13.65,4.748384136039644
Kenya,Nairobi,2023-03-12,Rotavirus,5.38,4.777254459749867
Kenya,Nairobi,2023-03-19,Cholera,7.11,4.704519040709689
Kenya,Nairobi,2023-03-19,E. coli,9.02,9.345832332421109
Kenya,Nairobi,2023-03-19,Salmonella,0.0,4.61958134861285
Kenya,Nairobi,2023-03-19,Shigella,4.54,4.7698855179824164
Kenya,Nairobi,2023-03-19,Rotavirus,2.21,3.485427081106422
Kenya,Nairobi,2023-03-26,Cholera,7.49,4.704519040709689
Kenya,Nairobi,2023-03-26,E. coli,0.0,3.4052435256691704
Kenya,Nairobi,2023-03-26,Salmonella,6.29,4.54181625104027
Kenya,Nairobi,2023-03-26,Shigella,16.29,7.312692093814933
Kenya,Nairobi,2023-03-26,Rotavirus,0.0,4.690355374771622
Kenya,Nairobi,2023-04-02,Cholera,0.0,3.436456486453184
Kenya,Nairobi,2023-04-02,E. coli,5.68,5.111892630721823
Kenya,Nairobi,2023-04-02,Salmonella,3.41,4.55478605451961
Kenya,Nairobi,2023-04-02,Shigella,18.52,4.960586069485956
Kenya,Nairobi,2023-04-02,Rotavirus,3.25,4.6761923333575
Kenya,Nairobi,2023-04-09,Cholera,0.0,4.683017658766917
Kenya,Nairobi,2023-04-09,E. coli,7.62,5.111892630721823
Kenya,Nairobi,2023-04-09,Salmonella,1.22,4.520314869097497
Kenya,Nairobi,2023-04-09,Shigella,0.0,4.745571903060974
Kenya,Nairobi,2023-04-09,Rotavirus,0.0,4.690355374771622
Kenya,Nairobi,2023-04-16,Cholera,6.3,2.8466997144489317
Kenya,Nairobi,2023-04-16,E. coli,5.39,3.374629753543252
Kenya,Nairobi,2023-04-16,Salmonella,0.0,3.489792416225077
Kenya,Nairobi,2023-04-16,Shigella,0.19,4.927723893129042
Kenya,Nairobi,2023-04-16,Rotavirus,0.0,2.8420876770250523
Kenya,Nairobi,2023-04-23,Cholera,0.0,4.680205425788247
Kenya,Nairobi,2023-04-23,E. coli,0.0,2.8499094747805356
Kenya,Nairobi,2023-04-23,Salmonella,1.37,4.520314869097497
Kenya,Nairobi,2023-04-23,Shigella,0.0,3.498988872990872
Kenya,Nairobi,2023-04-23,Rotavirus,4.4,2.880589269330761
Kenya,Nairobi,2023-04-30,Cholera,0.0,3.380031529856862
Kenya,Nairobi,2023-04-30,E. coli,0.0,3.4052435256691704
Kenya,Nairobi,2023-04-30,Salmonella,9.96,3.542688371377581
Kenya,Nairobi,2023-04-30,Shigella,0.0,3.4032768537558957
Kenya,Nairobi,2023-04-30,Rotavirus,3.25,4.777254459749867
Kenya,Nairobi,2023-05-07,Cholera,0.0,3.380031529856862
Kenya,Nairobi,2023-05-07,E. coli,9.81,5.140305520275907
Kenya,Nairobi,2023-05-07,Salmonella,2.64,3.428372591497624
Kenya,Nairobi,2023-05-07,Shigella,8.3,3.498988872990872
Kenya,Nairobi,2023-05-07,Rotavirus,5.93,3.3547525426895275
Kenya,Nairobi,2023-05-14,Cholera,2.97,3.375036661725732
Kenya,Nairobi,2023-05-14,E. coli,6.23,3.4052435256691704
Kenya,Nairobi,2023-05-14,Salmonella,0.0,3.428372591497624
Kenya,Nairobi,2023-05-14,Shigella,0.0,2.994137552073354
Kenya,Nairobi,2023-05-14,Rotavirus,0.0,3.3547525426895275
Kenya,Nairobi,2023-05-21,Cholera,0.0,2.5542361463380034
Kenya,Nairobi,2023-05-21,E. coli,0.0,3.4647205067142215
Kenya,Nairobi,2023-05-21,Salmonella,9.14,3.542688371377581
Kenya,Nairobi,2023-05-21,Shigella,0.0,3.387955461242045
Kenya,Nairobi,2023-05-21,Rotavirus,2.41,2.8420876770250523
Kenya,Nairobi,2023-05-28,Cholera,0.0,3.375036661725732
Kenya,Nairobi,2023-05-28,E. coli,3.08,2.8499094747805356
Kenya,Nairobi,2023-05-28,Salmonella,1.93,2.5949652081662773
Kenya,Nairobi,2023-05-28,Shigella,1.58,2.994137552073354
Kenya,Nairobi,2023-05-28,Rotavirus,6.01,3.442652883303479
Kenya,Nairobi,2023-06-04,Cholera,9.04,2.8466997144489317
Kenya,Nairobi,2023-06-04,E. coli,3.63,3.4052435256691704
Kenya,Nairobi,2023-06-04,Salmonella,6.23,3.4589433781101984
Kenya,Nairobi,2023-06-04,Shigella,0.0,2.836496487861806
Kenya,Nairobi,2023-06-04,Rotavirus,2.8,2.5760766231230865
Kenya,Nairobi,2023-06-11,Cholera,4.83,2.894166973684084
Kenya,Nairobi,2023-06-11,E. coli,9.15,2.428400459434743
Kenya,Nairobi,2023-06-11,Salmonella,0.0,2.719705715124373
Kenya,Nairobi,2023-06-11,Shigella,6.06,9.34350814373543
Kenya,Nairobi,2023-06-11,Rotavirus,0.0,2.880589269330761
Kenya,Nairobi,2023-06-18,Cholera,5.67,3.3848907816716407
Kenya,Nairobi,2023-06-18,E. coli,0.0,2.4611565765439893
Kenya,Nairobi,2023-06-18,Salmonella,0.73,2.568425686464335
Kenya,Nairobi,2023-06-18,Shigella,0.0,2.8441872497533303
Kenya,Nairobi,2023-06-18,Rotavirus,1.55,2.6596846844359097
Kenya,Nairobi,2023-06-25,Cholera,2.36,2.8466997144489317
Kenya,Nairobi,2023-06-25,E. coli,4.07,2.4611565765439893
Kenya,Nairobi,2023-06-25,Salmonella,10.0,2.5636865346350883
Kenya,Nairobi,2023-06-25,Shigella,0.75,2.3840968409400265
Kenya,Nairobi,2023-06-25,Rotavirus,0.0,2.0462667317366177
Kenya,Nairobi,2023-07-02,Cholera,2.47,2.1710708164500745
Kenya,Nairobi,2023-07-02,E. coli,0.0,2.0252087301168764
Kenya,Nairobi,2023-07-02,Salmonella,0.0,2.440375348047385
Kenya,Nairobi,2023-07-02,Shigella,0.0,2.8441872497533303
Kenya,Nairobi,2023-07-02,Rotavirus,0.03,2.162712373479263
Kenya,Nairobi,2023-07-09,Cholera,0.0,2.5229574728068154
Kenya,Nairobi,2023-07-09,E. coli,0.0,2.4534658146524646
Kenya,Nairobi,2023-07-09,Salmonella,4.87,2.440375348047385
Kenya,Nairobi,2023-07-09,Shigella,5.96,2.3267768451714215
Kenya,Nairobi,2023-07-09,Rotavirus,4.87,6.573598896885332
Kenya,Nairobi,2023-07-16,Cholera,0.0,2.033609105292451
Kenya,Nairobi,2023-07-16,E. coli,0.0,1.9343934575346364
Kenya,Nairobi,2023-07-16,Salmonella,4.02,2.0208614805876373
Kenya,Nairobi,2023-07-16,Shigella,2.44,2.0988860304265646
Kenya,Nairobi,2023-07-16,Rotavirus,0.0,1.9407387600009414
Kenya,Nairobi,2023-07-23,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-07-23,E. coli,0.0,1.940915506844341
Kenya,Nairobi,2023-07-23,Salmonella,4.45,1.8864112954371104
Kenya,Nairobi,2023-07-23,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-07-23,Rotavirus,8.56,1.9407387600009414
Kenya,Nairobi,2023-07-30,Cholera,3.56,1.9369125842988355
Kenya,Nairobi,2023-07-30,E. coli,0.0,1.940915506844341
Kenya,Nairobi,2023-07-30,Salmonella,0.0,1.8864112954371104
Kenya,Nairobi,2023-07-30,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-07-30,Rotavirus,11.19,1.9407387600009414
Kenya,Nairobi,2023-08-06,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-08-06,E. coli,0.97,1.940915506844341
Kenya,Nairobi,2023-08-06,Salmonella,5.27,1.8864112954371104
Kenya,Nairobi,2023-08-06,Shigella,6.58,2.1080017295259927
Kenya,Nairobi,2023-08-06,Rotavirus,0.0,1.9407387600009414
Kenya,Nairobi,2023-08-13,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-08-13,E. coli,0.0,1.940915506844341
Kenya,Nairobi,2023-08-13,Salmonella,4.91,1.8864112954371104
Kenya,Nairobi,2023-08-13,Shigella,3.35,2.1080017295259927
Kenya,Nairobi,2023-08-13,Rotavirus,0.0,1.9407387600009414
Kenya,Nairobi,2023-08-20,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-08-20,E. coli,0.0,1.940915506844341
Kenya,Nairobi,2023-08-20,Salmonella,10.91,7.23083964251379
Kenya,Nairobi,2023-08-20,Shigella,6.86,2.1080017295259927
Kenya,Nairobi,2023-08-20,Rotavirus,2.47,1.9407387600009414
Kenya,Nairobi,2023-08-27,Cholera,4.84,1.9369125842988355
Kenya,Nairobi,2023-08-27,E. coli,1.44,1.940915506844341
Kenya,Nairobi,2023-08-27,Salmonella,0.0,1.8864112954371104
Kenya,Nairobi,2023-08-27,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-08-27,Rotavirus,0.14,1.9407387600009414
Kenya,Nairobi,2023-09-03,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-09-03,E. coli,0.0,1.940915506844341
Kenya,Nairobi,2023-09-03,Salmonella,7.24,1.8864112954371104
Kenya,Nairobi,2023-09-03,Shigella,6.22,2.1080017295259927
Kenya,Nairobi,2023-09-03,Rotavirus,1.36,1.9407387600009414
Kenya,Nairobi,2023-09-10,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-09-10,E. coli,9.32,1.940915506844341
Kenya,Nairobi,2023-09-10,Salmonella,8.8,6.982376281140102
Kenya,Nairobi,2023-09-10,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-09-10,Rotavirus,4.15,1.9407387600009414
Kenya,Nairobi,2023-09-17,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-09-17,E. coli,13.08,9.269892958237678
Kenya,Nairobi,2023-09-17,Salmonella,0.0,1.8864112954371104
Kenya,Nairobi,2023-09-17,Shigella,6.01,2.1080017295259927
Kenya,Nairobi,2023-09-17,Rotavirus,4.38,1.9407387600009414
Kenya,Nairobi,2023-09-24,Cholera,6.83,1.9369125842988355
Kenya,Nairobi,2023-09-24,E. coli,2.77,1.940915506844341
Kenya,Nairobi,2023-09-24,Salmonella,0.0,1.8864112954371104
Kenya,Nairobi,2023-09-24,Shigella,1.46,2.1080017295259927
Kenya,Nairobi,2023-09-24,Rotavirus,11.49,8.679013825261821
Kenya,Nairobi,2023-10-01,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-10-01,E. coli,1.97,1.940915506844341
Kenya,Nairobi,2023-10-01,Salmonella,0.0,1.8864112954371104
Kenya,Nairobi,2023-10-01,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-10-01,Rotavirus,0.0,1.9407387600009414
Kenya,Nairobi,2023-10-08,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-10-08,E. coli,5.47,1.940915506844341
Kenya,Nairobi,2023-10-08,Salmonella,3.79,1.8864112954371104
Kenya,Nairobi,2023-10-08,Shigella,1.33,2.1080017295259927
Kenya,Nairobi,2023-10-08,Rotavirus,1.72,1.9407387600009414
Kenya,Nairobi,2023-10-15,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-10-15,E. coli,0.76,1.940915506844341
Kenya,Nairobi,2023-10-15,Salmonella,0.0,1.8864112954371104
Kenya,Nairobi,2023-10-15,Shigella,10.18,2.1080017295259927
Kenya,Nairobi,2023-10-15,Rotavirus,1.79,1.9407387600009414
Kenya,Nairobi,2023-10-22,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-10-22,E. coli,0.0,1.940915506844341
Kenya,Nairobi,2023-10-22,Salmonella,0.0,1.8864112954371104
Kenya,Nairobi,2023-10-22,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-10-22,Rotavirus,2.28,7.64781167319323
Kenya,Nairobi,2023-10-29,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-10-29,E. coli,2.32,1.940915506844341
Kenya,Nairobi,2023-10-29,Salmonella,6.12,1.8864112954371104
Kenya,Nairobi,2023-10-29,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-10-29,Rotavirus,0.0,1.9407387600009414
Kenya,Nairobi,2023-11-05,Cholera,5.04,1.9369125842988355
Kenya,Nairobi,2023-11-05,E. coli,0.0,1.940915506844341
Kenya,Nairobi,2023-11-05,Salmonella,1.01,1.8864112954371104
Kenya,Nairobi,2023-11-05,Shigella,3.83,2.1080017295259927
Kenya,Nairobi,2023-11-05,Rotavirus,3.29,4.6761923333575
Kenya,Nairobi,2023-11-12,Cholera,0.0,1.9369125842988355
Kenya,Nairobi,2023-11-12,E. coli,4.79,1.940915506844341
Kenya,Nairobi,2023-11-12,Salmonella,5.64,1.8864112954371104
Kenya,Nairobi,2023-11-12,Shigella,0.0,2.1080017295259927
Kenya,Nairobi,2023-11-12,Rotavirus,4.89,1.9407387600009414
